No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
5537,2010,8,19,16,124,21,28,1012,SE,6.71,0,0
5540,2010,8,19,19,121,23,26,1012,NE,0.89,0,0
5541,2010,8,19,20,134,22,25,1012,cv,0.89,0,0
5542,2010,8,19,21,137,22,25,1013,NE,0.89,0,0
5544,2010,8,19,23,210,22,24,1014,cv,0.89,0,0
5545,2010,8,20,0,195,22,24,1014,SE,1.79,0,0
5552,2010,8,20,7,132,22,23,1015,NW,8.05,0,0
5568,2010,8,20,23,64,23,24,1014,SE,30.4,0,0
5573,2010,8,21,4,47,21,23,1012,cv,0.89,0,1
5584,2010,8,21,15,44,19,20,1011,NW,37.56,0,11
5588,2010,8,21,19,26,18,20,1011,NW,8.05,0,0
5590,2010,8,21,21,29,17,20,1013,NW,13.86,0,2
5591,2010,8,21,22,13,17,20,1012,NE,4.02,0,3
5594,2010,8,22,1,9,16,19,1013,NW,4.02,0,0
5600,2010,8,22,7,11,16,19,1013,NE,3.13,0,0
5601,2010,8,22,8,23,16,21,1014,NE,4.92,0,0
5604,2010,8,22,11,12,16,26,1014,NW,7.15,0,0
5606,2010,8,22,13,17,16,28,1013,NE,7.15,0,0
5611,2010,8,22,18,24,17,26,1012,SE,17.43,0,0
5618,2010,8,23,1,61,18,20,1014,cv,1.78,0,0
5628,2010,8,23,11,62,18,26,1015,NW,11.18,0,0
5634,2010,8,23,17,76,20,28,1012,SE,6.71,0,0
5640,2010,8,23,23,157,21,23,1014,SE,19.68,0,0
5643,2010,8,24,2,173,20,21,1014,SE,26.39,0,0
5647,2010,8,24,6,177,20,21,1014,cv,0.89,0,0
5649,2010,8,24,8,159,21,23,1014,NE,1.79,0,0
5654,2010,8,24,13,186,21,28,1013,SE,9.84,0,0
5661,2010,8,24,20,34,16,24,1014,SE,47.39,0,0
5662,2010,8,24,21,47,17,23,1015,SE,51.41,0,0
5664,2010,8,24,23,39,17,20,1015,SE,0.89,0,0
5671,2010,8,25,6,76,16,17,1015,NE,1.78,0,0
5677,2010,8,25,12,77,18,27,1015,cv,2.68,0,0
5680,2010,8,25,15,97,18,30,1014,SE,3.58,0,0
5681,2010,8,25,16,73,17,29,1013,SE,5.37,0,0
5690,2010,8,26,1,124,18,20,1015,cv,0.89,0,0
5693,2010,8,26,4,70,17,19,1014,NW,4.47,0,0
5694,2010,8,26,5,62,16,19,1015,NW,7.6,0,0
5698,2010,8,26,9,57,18,26,1016,NW,24.59,0,0
5702,2010,8,26,13,31,18,31,1014,cv,0.89,0,0
5707,2010,8,26,18,45,19,29,1012,SE,2.68,0,0
5709,2010,8,26,20,101,16,25,1013,NW,3.13,0,0
5710,2010,8,26,21,26,14,26,1014,NW,6.26,0,0
5711,2010,8,26,22,22,14,24,1014,NW,9.39,0,0
5712,2010,8,26,23,25,15,24,1014,NW,13.41,0,0
5713,2010,8,27,0,33,15,23,1014,NW,16.54,0,0
5723,2010,8,27,10,40,18,25,1014,NW,46.05,0,0
5724,2010,8,27,11,46,15,28,1014,NE,4.92,0,0
5740,2010,8,28,3,48,17,19,1011,NW,1.79,0,0
5741,2010,8,28,4,69,17,19,1011,NW,3.58,0,0
5742,2010,8,28,5,73,17,19,1011,NW,6.71,0,0
5746,2010,8,28,9,24,16,25,1012,NW,21.9,0,0
5753,2010,8,28,16,11,13,31,1008,SE,4.92,0,0
5756,2010,8,28,19,44,17,27,1008,SE,12.97,0,0
5758,2010,8,28,21,49,18,23,1010,SE,15.65,0,0
5763,2010,8,29,2,136,19,21,1009,NW,0.89,0,0
5767,2010,8,29,6,160,20,21,1009,cv,0.89,0,0
5770,2010,8,29,9,121,19,25,1009,NW,8.05,0,0
5778,2010,8,29,17,54,17,31,1005,SE,18.33,0,0
5783,2010,8,29,22,88,19,24,1007,SE,32.19,0,0
5806,2010,8,30,21,224,22,26,1008,SE,16.55,0,0
5809,2010,8,31,0,116,19,25,1009,NW,4.02,0,1
5810,2010,8,31,1,73,21,23,1009,cv,0.89,0,2
5813,2010,8,31,4,45,19,21,1010,cv,0.89,0,0
5817,2010,8,31,8,105,20,23,1010,cv,2.68,0,0
5821,2010,8,31,12,102,20,24,1010,SE,9.84,0,0
5842,2010,9,1,9,76,19,22,1014,NW,6.26,0,0
5859,2010,9,2,2,105,19,21,1014,NW,1.79,0,0
5869,2010,9,2,12,39,18,27,1016,NW,14.31,0,0
5878,2010,9,2,21,211,21,23,1015,SE,7.14,0,0
5887,2010,9,3,6,93,20,22,1014,cv,1.34,0,1
5889,2010,9,3,8,100,19,22,1015,NW,6.71,0,3
5894,2010,9,3,13,51,18,25,1013,NW,26.82,0,0
5900,2010,9,3,19,103,20,23,1012,cv,0.89,0,0
5911,2010,9,4,6,93,17,19,1013,NW,0.89,0,0
5912,2010,9,4,7,92,18,20,1013,cv,0.45,0,0
5920,2010,9,4,15,71,16,28,1011,SE,3.13,0,0
5921,2010,9,4,16,78,16,28,1011,SE,6.26,0,0
5931,2010,9,5,2,92,19,21,1012,cv,0.89,0,0
5939,2010,9,5,10,146,19,25,1013,cv,6.23,0,0
5941,2010,9,5,12,125,20,27,1011,cv,8.91,0,0
5944,2010,9,5,15,89,20,29,1009,SE,3.13,0,0
5945,2010,9,5,16,96,20,29,1008,SE,6.26,0,0
5949,2010,9,5,20,117,20,26,1010,SE,19.22,0,0
5951,2010,9,5,22,144,19,22,1010,SE,24.14,0,0
5954,2010,9,6,1,148,19,21,1010,SE,1.79,0,0
5955,2010,9,6,2,163,19,21,1010,cv,0.89,0,0
5956,2010,9,6,3,168,18,20,1010,cv,1.78,0,0
5960,2010,9,6,7,177,20,21,1011,NW,1.79,0,0
5963,2010,9,6,10,131,20,27,1011,NE,3.13,0,0
5967,2010,9,6,14,103,19,30,1009,SE,1.79,0,0
5973,2010,9,6,20,224,22,25,1010,SE,8.93,0,0
5977,2010,9,7,0,226,22,24,1011,NE,1.79,0,0
5990,2010,9,7,13,52,14,27,1015,NE,12.96,0,0
5997,2010,9,7,20,58,14,23,1015,SE,8.05,0,0
5998,2010,9,7,21,61,17,21,1015,cv,0.89,0,0
6004,2010,9,8,3,69,16,17,1015,cv,5.35,0,0
6008,2010,9,8,7,133,17,18,1016,NE,0.89,0,0
6012,2010,9,8,11,63,10,25,1016,SE,5.81,0,0
6017,2010,9,8,16,97,11,26,1013,SE,12.52,0,0
6021,2010,9,8,20,123,15,22,1014,cv,0.89,0,0
6023,2010,9,8,22,128,14,23,1014,SE,5.81,0,0
6039,2010,9,9,14,204,17,26,1010,SE,7.15,0,0
6044,2010,9,9,19,152,17,23,1009,SE,28.16,0,0
6053,2010,9,10,4,189,16,18,1009,cv,0.89,0,0
6062,2010,9,10,13,24,8,29,1007,NW,28.61,0,0
6070,2010,9,10,21,198,16,20,1008,cv,0.45,0,0
6086,2010,9,11,13,,11,31,1009,NW,25.92,0,0
6089,2010,9,11,16,,11,32,1008,SE,3.13,0,0
6094,2010,9,11,21,,14,23,1010,SE,14.76,0,0
6102,2010,9,12,5,98,15,17,1011,NW,3.56,0,0
6103,2010,9,12,6,69,15,17,1011,NE,0.89,0,0
6108,2010,9,12,11,91,13,29,1012,NE,6.71,0,0
6110,2010,9,12,13,69,12,32,1011,cv,1.78,0,0
6111,2010,9,12,14,85,12,33,1010,SE,1.79,0,0
6123,2010,9,13,2,218,17,20,1012,cv,2.67,0,0
6126,2010,9,13,5,206,16,18,1012,cv,0.89,0,0
6129,2010,9,13,8,114,17,23,1013,NW,6.71,0,0
6136,2010,9,13,15,129,15,34,1010,SE,3.13,0,0
6138,2010,9,13,17,124,15,32,1010,SE,8.94,0,0
6145,2010,9,14,0,209,18,21,1012,cv,0.89,0,0
6156,2010,9,14,11,182,17,30,1014,cv,1.79,0,0
6159,2010,9,14,14,153,15,33,1012,SE,3.58,0,0
6174,2010,9,15,5,414,18,20,1012,cv,0.89,0,0
6176,2010,9,15,7,298,18,20,1013,cv,2.23,0,0
6185,2010,9,15,16,187,19,29,1009,SE,29.06,0,0
6186,2010,9,15,17,211,19,29,1009,SE,33.98,0,0
6189,2010,9,15,20,281,21,26,1010,SE,42.92,0,0
6194,2010,9,16,1,186,21,25,1010,SE,59.01,0,1
6203,2010,9,16,10,238,20,24,1012,SE,74.22,0,0
6206,2010,9,16,13,244,20,25,1011,SE,82.27,0,0
6216,2010,9,16,23,136,17,20,1010,SE,124.73,0,3
6218,2010,9,17,1,94,17,18,1010,SE,132.78,0,5
6219,2010,9,17,2,112,16,18,1010,SE,137.7,0,6
6229,2010,9,17,12,21,15,16,1013,NE,9.39,0,16
6238,2010,9,17,21,8,13,14,1015,NE,0.89,0,25
6246,2010,9,18,5,14,12,13,1014,NE,1.79,0,33
6249,2010,9,18,8,20,12,13,1015,NE,8.5,0,36
6254,2010,9,18,13,21,13,16,1015,NW,1.79,0,0
6256,2010,9,18,15,6,13,18,1014,SE,1.79,0,0
6258,2010,9,18,17,23,14,18,1014,SE,8.05,0,0
6265,2010,9,19,0,34,14,16,1015,SE,8.5,0,1
6270,2010,9,19,5,55,14,15,1014,NW,1.79,0,0
6275,2010,9,19,10,87,15,20,1015,NW,12.08,0,0
6279,2010,9,19,14,79,13,25,1012,SE,3.13,0,0
6284,2010,9,19,19,,12,22,1011,SE,16.99,0,0
6290,2010,9,20,1,91,15,17,1011,SE,4.47,0,0
6296,2010,9,20,7,121,15,17,1012,NW,1.79,0,0
6297,2010,9,20,8,109,15,18,1012,NW,3.58,0,0
6298,2010,9,20,9,99,15,19,1013,NW,5.37,0,0
6314,2010,9,21,1,20,14,15,1014,NE,34.87,0,7
6319,2010,9,21,6,,11,13,1018,NE,67.5,0,0
6334,2010,9,21,21,,11,15,1024,NW,1.79,0,0
6339,2010,9,22,2,,10,11,1025,NW,9.84,0,0
6348,2010,9,22,11,,-2,19,1025,NW,5.81,0,0
6365,2010,9,23,4,,7,10,1020,NW,8.49,0,0
6367,2010,9,23,6,,7,9,1020,NW,13.41,0,0
6369,2010,9,23,8,,8,15,1020,NW,19.67,0,0
6377,2010,9,23,16,,7,25,1016,SE,11.17,0,0
6379,2010,9,23,18,,9,21,1016,SE,17.43,0,0
6392,2010,9,24,7,,11,12,1019,NE,0.89,0,0
6393,2010,9,24,8,,13,15,1019,NW,1.79,0,0
6398,2010,9,24,13,,12,22,1016,SE,3.58,0,0
6399,2010,9,24,14,,8,24,1015,cv,4.92,0,0
6410,2010,9,25,1,,9,14,1017,SE,37.99,0,0
6424,2010,9,25,15,,12,22,1014,SE,17.44,0,0
6437,2010,9,26,4,,14,15,1018,NW,4.47,0,0
6451,2010,9,26,18,,2,21,1015,SE,6.71,0,0
6453,2010,9,26,20,,6,16,1015,SE,12.97,0,0
6461,2010,9,27,4,,8,10,1014,NW,8.05,0,0
6466,2010,9,27,9,,1,19,1017,NW,16.1,0,0
6472,2010,9,27,15,,-4,22,1016,NW,61.27,0,0
6473,2010,9,27,16,45,-4,22,1016,NW,70.21,0,0
6476,2010,9,27,19,,-3,19,1018,NW,92.11,0,0
6479,2010,9,27,22,,-4,17,1021,NW,110.89,0,0
6484,2010,9,28,3,,-1,9,1024,NW,132.8,0,0
6492,2010,9,28,11,,-1,16,1027,NW,4.02,0,0
6493,2010,9,28,12,,0,17,1026,NE,3.13,0,0
6503,2010,9,28,22,,6,9,1024,cv,1.78,0,0
6504,2010,9,28,23,,5,8,1024,cv,2.67,0,0
6505,2010,9,29,0,,5,8,1024,cv,3.56,0,0
6517,2010,9,29,12,,6,18,1021,SE,1.79,0,0
6518,2010,9,29,13,,5,19,1020,cv,1.79,0,0
6519,2010,9,29,14,,5,20,1019,SE,3.13,0,0
6526,2010,9,29,21,,9,12,1019,SE,0.89,0,0
6529,2010,9,30,0,,9,10,1019,SE,0.89,0,0
6530,2010,9,30,1,,9,10,1019,cv,0.89,0,0
6535,2010,9,30,6,,8,8,1019,cv,0.45,0,0
6541,2010,9,30,12,,9,21,1018,cv,0.89,0,0
6542,2010,9,30,13,,10,23,1018,cv,1.78,0,0
6554,2010,10,1,1,268,12,13,1018,cv,0.89,0,0
6558,2010,10,1,5,165,11,12,1019,cv,0.89,0,0
6560,2010,10,1,7,155,11,12,1020,NE,2.68,0,0
6563,2010,10,1,10,274,13,19,1020,NW,1.79,0,0
6577,2010,10,2,0,168,15,18,1015,NW,10.28,0,2
6579,2010,10,2,2,67,15,16,1015,SE,3.13,0,4
6583,2010,10,2,6,47,15,16,1014,NW,6.71,0,8
6584,2010,10,2,7,51,15,16,1013,NW,9.84,0,0
6586,2010,10,2,9,34,15,18,1013,NW,14.76,0,0
6589,2010,10,2,12,11,10,21,1012,NW,41.58,0,0
6592,2010,10,2,15,7,7,20,1012,NW,68.4,0,0
6600,2010,10,2,23,12,8,13,1015,NW,118.02,0,0
6602,2010,10,3,1,13,7,13,1015,NW,125.17,0,0
6603,2010,10,3,2,12,7,14,1015,NW,128.3,0,0
6611,2010,10,3,10,13,0,18,1017,NW,184.17,0,0
6615,2010,10,3,14,10,-2,23,1015,NW,219.93,0,0
6618,2010,10,3,17,5,2,22,1016,NW,245.86,0,0
6620,2010,10,3,19,8,2,20,1017,NW,261.96,0,0
6624,2010,10,3,23,7,4,14,1018,NW,278.5,0,0
6627,2010,10,4,2,21,6,10,1018,NW,2.68,0,0
6638,2010,10,4,13,21,6,23,1017,cv,4.46,0,0
6644,2010,10,4,19,27,10,17,1016,cv,0.89,0,0
6650,2010,10,5,1,88,10,11,1016,NE,0.89,0,0
6655,2010,10,5,6,43,8,10,1016,NW,8.05,0,0
6656,2010,10,5,7,52,9,10,1016,NW,9.84,0,0
6659,2010,10,5,10,38,10,19,1016,NW,1.79,0,0
6663,2010,10,5,14,55,10,26,1013,SE,3.13,0,0
6664,2010,10,5,15,56,10,26,1012,SE,7.15,0,0
6666,2010,10,5,17,72,12,24,1011,SE,12.07,0,0
6667,2010,10,5,18,80,13,20,1012,SE,13.86,0,0
6672,2010,10,5,23,192,13,14,1014,cv,0.89,0,0
6675,2010,10,6,2,217,12,12,1014,NE,0.89,0,0
6683,2010,10,6,10,252,13,19,1014,cv,1.78,0,0
6693,2010,10,6,20,435,16,16,1014,cv,0.89,0,0
6701,2010,10,7,4,418,12,12,1014,cv,0.89,0,0
6713,2010,10,7,16,330,13,23,1015,SE,11.18,0,0
6717,2010,10,7,20,327,14,16,1016,SE,0.89,0,0
6719,2010,10,7,22,391,14,14,1017,NE,0.89,0,0
6724,2010,10,8,3,436,12,12,1016,cv,0.45,0,0
6731,2010,10,8,10,350,15,17,1017,cv,0.89,0,0
6733,2010,10,8,12,369,15,20,1016,SE,1.79,0,0
6754,2010,10,9,9,335,12,14,1012,cv,0.89,0,0
6756,2010,10,9,11,307,13,17,1011,cv,2.67,0,0
6764,2010,10,9,19,429,14,16,1009,NW,1.79,0,0
6766,2010,10,9,21,430,13,14,1010,NE,0.89,0,0
6771,2010,10,10,2,416,12,13,1011,NW,0.89,0,0
6772,2010,10,10,3,417,12,13,1010,NE,0.89,0,0
6774,2010,10,10,5,380,12,12,1011,NE,0.89,0,0
6776,2010,10,10,7,385,13,13,1011,cv,0.89,0,0
6785,2010,10,10,16,393,16,17,1010,cv,1.79,0,2
6786,2010,10,10,17,415,16,17,1011,SE,3.13,0,3
6795,2010,10,11,2,6,11,13,1013,NW,27.71,0,7
6799,2010,10,11,6,8,7,11,1015,NW,48.72,0,0
6803,2010,10,11,10,7,7,16,1018,NE,12.07,0,0
6804,2010,10,11,11,5,6,17,1018,NE,16.99,0,0
6805,2010,10,11,12,4,5,18,1018,NW,4.92,0,0
6810,2010,10,11,17,10,5,17,1019,NE,16.98,0,0
6820,2010,10,12,3,56,6,7,1024,cv,0.89,0,0
6824,2010,10,12,7,48,6,7,1024,cv,0.89,0,0
6827,2010,10,12,10,29,4,14,1024,NW,5.37,0,0
6829,2010,10,12,12,22,5,18,1023,cv,0.89,0,0
6837,2010,10,12,20,75,8,13,1020,SE,15.2,0,0
6839,2010,10,12,22,125,8,11,1020,cv,0.89,0,0
6848,2010,10,13,7,86,7,8,1018,NW,1.79,0,0
6849,2010,10,13,8,66,8,10,1019,NW,2.68,0,0
6861,2010,10,13,20,164,12,14,1015,SE,0.89,0,0
6864,2010,10,13,23,118,11,14,1017,NW,7.15,0,0
6867,2010,10,14,2,13,0,15,1018,NW,16.99,0,0
6871,2010,10,14,6,2,1,9,1020,NW,9.84,0,0
6887,2010,10,14,22,21,0,11,1021,NW,100.13,0,0
6890,2010,10,15,1,19,-3,13,1020,NW,114.88,0,0
6896,2010,10,15,7,48,-2,11,1019,NW,133.21,0,0
6903,2010,10,15,14,26,1,20,1013,SE,17.88,0,0
6910,2010,10,15,21,64,5,12,1013,cv,4.02,0,0
6913,2010,10,16,0,111,6,9,1014,cv,0.89,0,0
6918,2010,10,16,5,123,4,6,1015,NW,12.07,0,0
6920,2010,10,16,7,73,4,6,1017,NW,1.79,0,0
6926,2010,10,16,13,79,7,18,1018,SE,17.87,0,0
6929,2010,10,16,16,45,7,18,1018,SE,29.04,0,0
6934,2010,10,16,21,46,5,13,1023,SE,49.16,0,0
6935,2010,10,16,22,32,3,11,1025,SE,54.97,0,0
6936,2010,10,16,23,32,2,11,1025,SE,58.99,0,0
6944,2010,10,17,7,34,-6,8,1029,SE,85.81,0,0
6945,2010,10,17,8,44,-5,8,1029,SE,88.94,0,0
6946,2010,10,17,9,41,-4,8,1030,SE,90.73,0,0
6947,2010,10,17,10,39,-4,8,1030,SE,92.52,0,0
6948,2010,10,17,11,38,-5,9,1030,SE,95.65,0,0
6949,2010,10,17,12,40,-5,9,1030,SE,97.44,0,0
6953,2010,10,17,16,51,-4,9,1028,SE,104.6,0,0
6957,2010,10,17,20,62,0,8,1029,cv,2.67,0,0
6965,2010,10,18,4,90,2,8,1028,cv,0.89,0,0
6966,2010,10,18,5,80,2,8,1028,cv,1.78,0,0
6970,2010,10,18,9,69,0,8,1029,SE,3.13,0,0
6971,2010,10,18,10,64,2,8,1028,cv,0.45,0,0
6973,2010,10,18,12,71,2,8,1027,NW,4.92,0,0
6978,2010,10,18,17,64,6,6,1025,NW,23.25,0,5
6981,2010,10,18,20,47,6,6,1026,NW,1.79,0,8
7000,2010,10,19,15,87,7,10,1026,SE,1.79,0,0
7007,2010,10,19,22,92,7,9,1029,SE,4.47,0,0
7008,2010,10,19,23,91,6,9,1029,SE,6.26,0,0
7018,2010,10,20,9,75,7,9,1029,cv,0.89,0,0
7021,2010,10,20,12,74,6,10,1028,cv,0.89,0,0
7023,2010,10,20,14,79,6,10,1026,cv,2.67,0,0
7025,2010,10,20,16,78,7,10,1026,NE,1.79,0,0
7026,2010,10,20,17,73,7,10,1025,NE,2.68,0,0
7027,2010,10,20,18,80,7,10,1026,NE,3.57,0,0
7031,2010,10,20,22,86,7,9,1026,cv,0.45,0,0
7032,2010,10,20,23,84,7,9,1026,cv,0.9,0,0
7039,2010,10,21,6,95,8,9,1023,cv,0.45,0,0
7041,2010,10,21,8,103,8,10,1024,NE,0.89,0,0
7049,2010,10,21,16,109,8,12,1021,SE,3.58,0,0
7054,2010,10,21,21,180,9,11,1021,cv,0.89,0,0
7065,2010,10,22,8,146,9,11,1021,NE,0.89,0,0
7067,2010,10,22,10,154,9,12,1022,cv,1.78,0,0
7071,2010,10,22,14,162,10,13,1019,NE,1.79,0,0
7073,2010,10,22,16,201,10,13,1019,cv,1.78,0,0
7082,2010,10,23,1,164,10,12,1020,NW,8.5,0,0
7084,2010,10,23,3,158,10,11,1019,cv,1.78,0,0
7091,2010,10,23,10,188,11,12,1020,NW,1.79,0,0
7104,2010,10,23,23,270,12,13,1019,NW,2.68,0,0
7105,2010,10,24,0,262,12,13,1019,NW,3.57,0,0
7108,2010,10,24,3,259,13,13,1018,NW,8.04,0,3
7111,2010,10,24,6,234,13,13,1018,NW,13.41,0,6
7113,2010,10,24,8,218,12,13,1020,NE,7.6,0,8
7118,2010,10,24,13,12,4,7,1025,NE,43.37,0,13
7122,2010,10,24,17,11,2,8,1026,NE,65.27,0,0
7124,2010,10,24,19,17,1,7,1028,NW,4.02,0,0
7127,2010,10,24,22,14,-1,6,1029,NW,15.2,0,0
7132,2010,10,25,3,8,-7,6,1031,NW,35.32,0,0
7144,2010,10,25,15,7,-9,13,1028,NW,122.94,0,0
7149,2010,10,25,20,14,-11,8,1033,NW,173.9,0,0
7150,2010,10,25,21,11,-12,7,1035,NW,181.95,0,0
7154,2010,10,26,1,9,-14,4,1039,NE,19.67,0,0
7156,2010,10,26,3,4,-13,2,1040,NW,9.84,0,0
7159,2010,10,26,6,4,-10,0,1042,NW,18.34,0,0
7164,2010,10,26,11,9,-12,6,1042,NW,4.02,0,0
7165,2010,10,26,12,10,-14,7,1041,NW,8.04,0,0
7168,2010,10,26,15,12,-15,8,1037,cv,2.68,0,0
7169,2010,10,26,16,11,-15,7,1037,cv,3.57,0,0
7182,2010,10,27,5,76,-3,-1,1033,NE,1.78,0,0
7188,2010,10,27,11,73,-6,8,1031,cv,2.67,0,0
7189,2010,10,27,12,71,-5,9,1030,cv,4.46,0,0
7192,2010,10,27,15,77,-4,11,1027,SE,7.15,0,0
7200,2010,10,27,23,164,-1,1,1029,cv,0.89,0,0
7211,2010,10,28,10,83,-1,10,1030,NW,16.54,0,0
7215,2010,10,28,14,37,0,17,1026,NW,3.13,0,0
7218,2010,10,28,17,59,0,16,1026,SE,7.15,0,0
7219,2010,10,28,18,34,0,14,1026,SE,10.28,0,0
7222,2010,10,28,21,41,-1,13,1027,SE,21.45,0,0
7223,2010,10,28,22,41,1,8,1028,cv,0.89,0,0
7224,2010,10,28,23,50,2,6,1028,cv,1.78,0,0
7225,2010,10,29,0,47,2,4,1028,NW,1.79,0,0
7230,2010,10,29,5,88,1,3,1028,NW,3.58,0,0
7239,2010,10,29,14,21,-3,19,1026,NW,24.59,0,0
7245,2010,10,29,20,42,-2,15,1026,SE,15.19,0,0
7247,2010,10,29,22,44,1,8,1027,NW,0.89,0,0
7248,2010,10,29,23,51,1,6,1027,NW,2.68,0,0
7252,2010,10,30,3,69,1,5,1027,NW,12.52,0,0
7257,2010,10,30,8,45,2,7,1029,NW,27.72,0,0
7265,2010,10,30,16,15,-2,19,1025,cv,3.57,0,0
7268,2010,10,30,19,102,-3,16,1026,SE,4.02,0,0
7276,2010,10,31,3,123,0,3,1025,NW,8.95,0,0
7278,2010,10,31,5,76,0,4,1025,NW,13.87,0,0
7283,2010,10,31,10,53,0,14,1026,NW,28.18,0,0
7284,2010,10,31,11,64,0,15,1025,NW,29.97,0,0
7289,2010,10,31,16,22,-4,19,1022,NW,4.02,0,0
7293,2010,10,31,20,98,2,8,1023,cv,2.67,0,0
7308,2010,11,1,11,,-5,14,1030,NE,11.62,0,0
7312,2010,11,1,15,,-9,14,1028,NE,5.81,0,0
7313,2010,11,1,16,,-10,13,1028,NE,11.62,0,0
7319,2010,11,1,22,,-9,7,1032,NE,8.04,0,0
7328,2010,11,2,7,,-6,-1,1031,NW,1.79,0,0
7333,2010,11,2,12,,-9,11,1029,cv,1.79,0,0
7334,2010,11,2,13,,-9,12,1028,cv,3.58,0,0
7342,2010,11,2,21,,-6,10,1025,SE,26.37,0,0
7347,2010,11,3,2,,-1,0,1024,NE,1.79,0,0
7348,2010,11,3,3,,-1,0,1023,cv,0.89,0,0
7350,2010,11,3,5,,-1,0,1023,NW,0.89,0,0
7351,2010,11,3,6,,-3,-2,1023,NW,2.68,0,0
7354,2010,11,3,9,,-1,6,1024,NW,7.15,0,0
7361,2010,11,3,16,42,-3,18,1020,SE,3.13,0,0
7366,2010,11,3,21,167,2,6,1022,cv,3.12,0,0
7367,2010,11,3,22,183,1,4,1023,NW,0.89,0,0
7398,2010,11,5,5,95,0,3,1021,NW,5.81,0,0
7403,2010,11,5,10,53,1,12,1022,NW,16.1,0,0
7406,2010,11,5,13,52,0,20,1019,SE,1.79,0,0
7407,2010,11,5,14,58,0,21,1018,SE,4.92,0,0
7409,2010,11,5,16,98,0,19,1017,SE,11.18,0,0
7412,2010,11,5,19,129,4,9,1018,SE,16.09,0,0
7414,2010,11,5,21,172,4,9,1018,cv,1.78,0,0
7415,2010,11,5,22,187,3,7,1018,cv,2.67,0,0
7417,2010,11,6,0,238,3,5,1018,NW,1.79,0,0
7421,2010,11,6,4,122,2,4,1017,NW,5.37,0,0
7433,2010,11,6,16,352,6,15,1014,cv,0.89,0,0
7442,2010,11,7,1,479,6,8,1015,NW,5.36,0,0
7445,2010,11,7,4,34,6,9,1015,cv,0.89,0,0
7455,2010,11,7,14,15,-5,13,1017,NW,77.78,0,0
7459,2010,11,7,18,10,-8,10,1021,NW,122.93,0,0
7460,2010,11,7,19,10,-8,9,1022,NW,128.74,0,0
7461,2010,11,7,20,9,-8,8,1022,NW,133.66,0,0
7466,2010,11,8,1,15,-7,5,1022,NW,150.65,0,0
7472,2010,11,8,7,9,-7,7,1024,NW,178.81,0,0
7474,2010,11,8,9,7,-4,8,1026,NE,3.13,0,0
7478,2010,11,8,13,6,-11,11,1025,NW,31.29,0,0
7483,2010,11,8,18,17,-13,9,1025,NW,68.4,0,0
7486,2010,11,8,21,42,-11,5,1026,NE,4.92,0,0
7487,2010,11,8,22,23,-11,4,1026,NE,6.71,0,0
7503,2010,11,9,14,71,-8,8,1018,cv,0.89,0,0
7504,2010,11,9,15,62,-8,8,1017,cv,1.78,0,0
7519,2010,11,10,6,70,-4,-2,1019,NW,10.72,0,0
7521,2010,11,10,8,89,-3,-1,1019,NW,14.3,0,0
7530,2010,11,10,17,118,-2,7,1014,SE,6.7,0,0
7538,2010,11,11,1,193,-1,6,1011,SE,1.79,0,0
7543,2010,11,11,6,177,0,5,1009,cv,0.89,0,0
7544,2010,11,11,7,302,-3,9,1009,NW,5.81,0,0
7555,2010,11,11,18,9,-2,9,1010,NW,113.94,0,0
7557,2010,11,11,20,11,-6,-1,1016,NW,125.56,0,0
7565,2010,11,12,4,12,-6,-1,1016,NW,139.88,0,0
7566,2010,11,12,5,30,-6,-1,1016,NW,141.67,0,0
7568,2010,11,12,7,45,-5,-1,1016,NW,144.35,0,0
7569,2010,11,12,8,43,-5,-1,1016,NW,146.14,0,0
7570,2010,11,12,9,35,-5,-1,1016,NW,147.93,0,0
7571,2010,11,12,10,48,-5,-1,1016,NW,149.72,0,0
7575,2010,11,12,14,77,-5,-1,1016,NW,156.88,0,0
7578,2010,11,12,17,120,-7,3,1019.5,NE,3.13,0,0
7598,2010,11,13,13,15,-14,3,1027,NW,145.75,0,0
7605,2010,11,13,20,31,-8,0,1035,NW,166.32,0,0
7615,2010,11,14,6,27,-8,0,1035,NW,184.22,0,0
7624,2010,11,14,15,19,-8,0,1035,NW,200.33,0,0
7629,2010,11,14,20,12,-8,0,1035,NW,209.28,0,0
7632,2010,11,14,23,12,-8,0,1035,NW,214.65,0,0
7635,2010,11,15,2,19,-8,0,1035,NW,220.02,0,0
7646,2010,11,15,13,50,-8,0,1035,NW,239.71,0,0
7648,2010,11,15,15,70,-6,0,1031,NW,243.29,0,0
7649,2010,11,15,16,60,-6,0,1027,NW,245.08,0,0
7655,2010,11,15,22,139,-4,-1,1023,NW,255.82,0,0
7661,2010,11,16,4,191,-4,-1,1023,NW,266.56,0,0
7671,2010,11,16,14,63,-4,-1,1023,NW,284.46,0,0
7673,2010,11,16,16,77,-4,-1,1023,NW,288.04,0,0
7674,2010,11,16,17,116,-4,-1,1023,NW,289.83,0,0
7677,2010,11,16,20,175,-4,-1,1023,NW,295.2,0,0
7684,2010,11,17,3,255,-4,-2,1023,NW,306.83,0,0
7686,2010,11,17,5,220,-4,-3,1023,cv,1.78,0,0
7691,2010,11,17,10,154,-3,3,1024,cv,0.89,0,0
