No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
8635,2010,12,26,18,55,-17,0,1013,SE,11.17,0,0
8654,2010,12,27,13,62,-14,6,1009,NW,17.43,0,0
8659,2010,12,27,18,21,-19,3,1010,NW,64.82,0,0
8663,2010,12,27,22,15,-19,-2,1015,NW,101.92,0,0
8666,2010,12,28,1,17,-20,-5,1016,NW,118.46,0,0
8667,2010,12,28,2,18,-21,-6,1017,NW,123.38,0,0
8670,2010,12,28,5,15,-20,-6,1017,NW,146.62,0,0
8671,2010,12,28,6,16,-21,-6,1017,NW,152.43,0,0
8693,2010,12,29,4,34,-16,-7,1019,cv,0.9,0,0
8696,2010,12,29,7,42,-16,-7,1019,NE,1.79,0,0
8698,2010,12,29,9,67,-16,-5,1019,NW,4.91,0,0
8701,2010,12,29,12,69,-13,0,1018,NW,19.66,0,0
8703,2010,12,29,14,30,-15,-1,1019,NW,45.59,0,0
8711,2010,12,29,22,14,-20,-6,1027,NW,118.01,0,0
8717,2010,12,30,4,14,-22,-8,1026,NW,158.24,0,0
8718,2010,12,30,5,14,-22,-8,1024,NW,169.42,0,0
8719,2010,12,30,6,15,-23,-8,1025,NW,174.34,0,0
8721,2010,12,30,8,10,-24,-8,1025,NW,190.44,0,0
8725,2010,12,30,12,13,-23,-5,1024,NW,231.57,0,0
8726,2010,12,30,13,23,-23,-5,1023,NW,243.64,0,0
8729,2010,12,30,16,19,-22,-5,1024,NW,276.72,0,0
8733,2010,12,30,20,23,-24,-8,1027,NW,326.79,0,0
8735,2010,12,30,22,16,-23,-8,1028,NW,345.12,0,0
8740,2010,12,31,3,16,-24,-9,1028,NW,384.91,0,0
8745,2010,12,31,8,18,-23,-9,1029,NW,424.25,0,0
8751,2010,12,31,14,21,-21,-3,1028,NW,489.06,0,0
8760,2010,12,31,23,22,-21,-7,1033,NW,565.49,0,0
8764,2011,1,1,3,,-21,-10,1034,NW,581.58,0,0
8768,2011,1,1,7,,-20,-12,1035,NW,6.26,0,0
8770,2011,1,1,9,,-19,-7,1037,NW,16.1,0,0
8790,2011,1,2,5,17,-18,-7,1037,NE,8.04,0,0
8795,2011,1,2,10,25,-18,-4,1038,NE,16.98,0,0
8796,2011,1,2,11,24,-17,-3,1037,NE,21,0,0
8797,2011,1,2,12,31,-17,-3,1036,NE,24.13,0,0
8805,2011,1,2,20,72,-15,-5,1033,SE,0.89,0,0
8806,2011,1,2,21,76,-15,-5,1033,cv,0.89,0,0
8815,2011,1,3,6,167,-15,-9,1032,NE,0.89,0,0
8820,2011,1,3,11,87,-13,-4,1032,SE,0.89,0,0
8826,2011,1,3,17,175,-15,-3,1029,cv,1.34,0,0
8828,2011,1,3,19,255,-14,-5,1030,NE,1.78,0,0
8829,2011,1,3,20,286,-14,-8,1029,NE,2.67,0,0
8833,2011,1,4,0,233,-15,-10,1029,NW,2.68,0,0
8836,2011,1,4,3,121,-15,-9,1028,NW,4.92,0,0
8837,2011,1,4,4,77,-15,-11,1028,NW,5.81,0,0
8839,2011,1,4,6,67,-15,-10,1028,NW,9.39,0,0
8842,2011,1,4,9,74,-14,-9,1028,NE,1.79,0,0
8846,2011,1,4,13,85,-14,0,1026,cv,3.56,0,0
8849,2011,1,4,16,61,-16,2,1024,NW,13.86,0,0
8868,2011,1,5,11,21,-21,-4,1032,NW,172.98,0,0
8873,2011,1,5,16,18,-20,-2,1031,NW,218.57,0,0
8874,2011,1,5,17,16,-19,-3,1032,NW,227.51,0,0
8881,2011,1,6,0,13,-19,-6,1037,NW,282.95,0,0
8885,2011,1,6,4,13,-20,-8,1038,NW,307.54,0,0
8888,2011,1,6,7,6,-21,-9,1039,NW,321.4,0,0
8891,2011,1,6,10,14,-20,-5,1041,NW,341.51,0,0
8896,2011,1,6,15,13,-18,-1,1037,NW,385.32,0,0
8909,2011,1,7,4,17,-19,-8,1035,NE,4.02,0,0
8910,2011,1,7,5,13,-19,-11,1035,NW,4.02,0,0
8914,2011,1,7,9,24,-18,-5,1034,NW,17.43,0,0
8917,2011,1,7,12,43,-18,-2,1032,NW,27.27,0,0
8922,2011,1,7,17,54,-17,-1,1026,SE,8.05,0,0
8926,2011,1,7,21,92,-17,-4,1025,SE,19.22,0,0
8927,2011,1,7,22,86,-16,-4,1025,cv,0.89,0,0
8933,2011,1,8,4,173,-15,-7,1024,NW,2.68,0,0
8935,2011,1,8,6,118,-15,-5,1025,NW,8.94,0,0
8939,2011,1,8,10,16,-17,-3,1028,NW,34.87,0,0
8950,2011,1,8,21,,-21,-5,1034,NW,151.08,0,0
8955,2011,1,9,2,,-23,-7,1037,NW,209.19,0,0
8958,2011,1,9,5,,-24,-8,1038,NW,242.27,0,0
8962,2011,1,9,9,,-22,-7,1040,NW,268.2,0,0
8970,2011,1,9,17,,-21,-3,1035,NW,335.25,0,0
8972,2011,1,9,19,,-22,-4,1035,NW,345.98,0,0
8976,2011,1,9,23,,-22,-6,1035,NW,362.07,0,0
8984,2011,1,10,7,,-22,-10,1032,NE,3.13,0,0
8990,2011,1,10,13,,-20,0,1026,NW,13.86,0,0
8991,2011,1,10,14,,-23,0,1025,NW,21.01,0,0
8992,2011,1,10,15,,-23,0,1025,NW,28.16,0,0
8993,2011,1,10,16,43,-22,0,1024,NW,33.08,0,0
8994,2011,1,10,17,50,-20,-1,1024,cv,4.02,0,0
9037,2011,1,12,12,71,-20,-1,1024,cv,0.89,0,0
9041,2011,1,12,16,89,-20,0,1022,SE,10.28,0,0
9048,2011,1,12,23,124,-19,-9,1023,cv,1.78,0,0
9061,2011,1,13,12,111,-19,0,1021,cv,2.67,0,0
9074,2011,1,14,1,25,-18,-3,1028,NW,13.86,0,0
9087,2011,1,14,14,18,-20,-2,1032,NW,98.79,0,0
9090,2011,1,14,17,16,-24,-2,1033,NW,122.03,0,0
9094,2011,1,14,21,13,-25,-8,1039,NW,158.24,0,0
9095,2011,1,14,22,13,-26,-9,1040,NW,167.18,0,0
9098,2011,1,15,1,12,-26,-10,1041,NW,190.43,0,0
9099,2011,1,15,2,15,-27,-10,1041,NW,203.39,0,0
9104,2011,1,15,7,11,-27,-11,1041,NW,248.54,0,0
9106,2011,1,15,9,18,-26,-9,1042,NW,263.74,0,0
9115,2011,1,15,18,15,-23,-5,1038,NW,335.72,0,0
9120,2011,1,15,23,33,-25,-10,1038,NW,3.13,0,0
9130,2011,1,16,9,17,-23,-9,1038,NW,7.6,0,0
9136,2011,1,16,15,40,-21,-2,1034,cv,1.79,0,0
9140,2011,1,16,19,72,-20,-7,1036,cv,0.89,0,0
9160,2011,1,17,15,14,-20,-2,1033,NW,80.9,0,0
9161,2011,1,17,16,18,-20,-3,1033,NW,88.95,0,0
9165,2011,1,17,20,26,-21,-5,1034,NW,116.22,0,0
9169,2011,1,18,0,12,-22,-10,1035,NE,1.79,0,0
9174,2011,1,18,5,16,-23,-12,1035,NW,13.86,0,0
9176,2011,1,18,7,17,-23,-13,1035,NW,21.01,0,0
9177,2011,1,18,8,24,-23,-13,1035,NW,24.14,0,0
9181,2011,1,18,12,31,-21,-4,1034,NW,42.47,0,0
9184,2011,1,18,15,19,-22,-3,1031,NW,60.35,0,0
9190,2011,1,18,21,25,-22,-7,1033,NW,92.97,0,0
9194,2011,1,19,1,24,-23,-11,1034,NW,103.7,0,0
9201,2011,1,19,8,14,-23,-11,1034,NE,1.79,0,0
9203,2011,1,19,10,26,-21,-6,1034,NW,8.94,0,0
9206,2011,1,19,13,21,-22,-2,1031,NW,27.71,0,0
9209,2011,1,19,16,13,-22,-1,1030,NW,46.48,0,0
9213,2011,1,19,20,24,-23,-9,1032,NW,65.25,0,0
9215,2011,1,19,22,34,-22,-7,1033,NE,8.04,0,0
9219,2011,1,20,2,20,-22,-11,1034,NW,10.73,0,0
9220,2011,1,20,3,13,-22,-10,1034,NW,14.75,0,0
9221,2011,1,20,4,17,-22,-10,1033,NE,3.13,0,0
9229,2011,1,20,12,44,-21,-3,1031,NW,8.05,0,0
9234,2011,1,20,17,58,-22,-3,1028,SE,3.58,0,0
9237,2011,1,20,20,74,-21,-6,1028,cv,2.23,0,0
9240,2011,1,20,23,100,-21,-9,1029,cv,4.02,0,0
9241,2011,1,21,0,124,-21,-8,1029,NW,1.79,0,0
9243,2011,1,21,2,45,-21,-8,1029,NW,6.71,0,0
9247,2011,1,21,6,27,-22,-10,1028,NW,21.01,0,0
9257,2011,1,21,16,37,-20,2,1026,NW,4.92,0,0
9259,2011,1,21,18,102,-19,-2,1027,SE,1.79,0,0
9261,2011,1,21,20,144,-17,-1,1028,NW,3.13,0,0
9284,2011,1,22,19,23,-19,-2,1029,NW,52.31,0,0
9288,2011,1,22,23,16,-22,-6,1032,NW,81.37,0,0
9298,2011,1,23,9,14,-21,-7,1034,NW,147.08,0,0
9303,2011,1,23,14,19,-20,-2,1030,NW,191.35,0,0
9306,2011,1,23,17,20,-21,-2,1031,NW,213.7,0,0
9309,2011,1,23,20,16,-20,-4,1033,NW,236.94,0,0
9310,2011,1,23,21,11,-20,-4,1033,NW,244.99,0,0
9319,2011,1,24,6,27,-22,-13,1034,NW,4.92,0,0
9322,2011,1,24,9,33,-20,-8,1035,cv,0.89,0,0
9323,2011,1,24,10,27,-20,-6,1035,NE,3.13,0,0
9326,2011,1,24,13,49,-19,-1,1032,cv,0.89,0,0
9331,2011,1,24,18,52,-19,-3,1031,SE,9.39,0,0
9335,2011,1,24,22,87,-18,-9,1031,NE,2.67,0,0
9338,2011,1,25,1,95,-19,-10,1031,NW,1.79,0,0
9340,2011,1,25,3,69,-19,-8,1032,NW,6.71,0,0
9355,2011,1,25,18,11,-22,-4,1036,NW,99.25,0,0
9358,2011,1,25,21,23,-22,-7,1038,cv,0.89,0,0
9360,2011,1,25,23,31,-22,-11,1038,NW,1.79,0,0
9362,2011,1,26,1,37,-22,-10,1039,NW,6.71,0,0
9367,2011,1,26,6,26,-22,-13,1040,NW,15.66,0,0
9368,2011,1,26,7,41,-21,-13,1040,NW,17.45,0,0
9369,2011,1,26,8,82,-19,-11,1040,NW,20.58,0,0
9370,2011,1,26,9,58,-19,-10,1040,NW,22.37,0,0
9372,2011,1,26,11,61,-19,-4,1040,NW,25.95,0,0
9382,2011,1,26,21,144,-17,-8,1039,cv,1.34,0,0
9388,2011,1,27,3,40,-19,-9,1042,NW,22.36,0,0
9403,2011,1,27,18,12,-22,-4,1040,NE,12.97,0,0
9420,2011,1,28,11,21,-20,-3,1039,NW,16.99,0,0
9427,2011,1,28,18,13,-23,-5,1035,NW,67.06,0,0
9428,2011,1,28,19,12,-22,-3,1036,NW,71.08,0,0
9434,2011,1,29,1,6,-24,-8,1037,NW,97.46,0,0
9436,2011,1,29,3,7,-25,-9,1037,NW,108.19,0,0
9453,2011,1,29,20,16,-22,-6,1035,NW,60.35,0,0
9458,2011,1,30,1,22,-22,-6,1036,NW,88.07,0,0
9461,2011,1,30,4,7,-21,-6,1036,NW,104.61,0,0
9468,2011,1,30,11,24,-20,-1,1036,NW,147.07,0,0
9472,2011,1,30,15,16,-22,2,1031,NW,181.94,0,0
9476,2011,1,30,19,37,-21,0,1031,NW,202.06,0,0
9478,2011,1,30,21,45,-18,-2,1032,NW,208.32,0,0
9483,2011,1,31,2,12,-19,-5,1031,NW,12.97,0,0
9490,2011,1,31,9,23,-18,-2,1031,NW,10.28,0,0
9493,2011,1,31,12,23,-21,6,1029,NW,26.37,0,0
9494,2011,1,31,13,23,-20,7,1027,NW,33.52,0,0
9498,2011,1,31,17,28,-20,7,1025,NW,56.31,0,0
9501,2011,1,31,20,61,-21,4,1025,NW,68.38,0,0
9502,2011,1,31,21,69,-20,2,1025,NW,71.51,0,0
9507,2011,2,1,2,28,-17,-5,1025,NW,89.84,0,0
9511,2011,2,1,6,34,-17,-4,1023,NW,105.04,0,0
9514,2011,2,1,9,37,-17,-1,1024,NE,10.28,0,0
9515,2011,2,1,10,46,-19,0,1024,NE,14.3,0,0
9519,2011,2,1,14,27,-22,9,1021,NW,17.43,0,0
9539,2011,2,2,10,45,-20,1,1022,NW,21.45,0,0
9550,2011,2,2,21,89,-17,2,1023,NW,94.77,0,0
9552,2011,2,2,23,61,-16,-3,1023,NW,103.71,0,0
9553,2011,2,3,0,75,-17,-4,1024,NW,107.73,0,0
9558,2011,2,3,5,29,-17,-7,1023,NW,126.06,0,0
9559,2011,2,3,6,23,-17,-7,1023,NW,129.19,0,0
9571,2011,2,3,18,146,-19,3,1019,SE,16.09,0,0
9579,2011,2,4,2,270,-15,-6,1019,NE,1.79,0,0
9589,2011,2,4,12,40,-10,6,1023,NE,4.02,0,0
9595,2011,2,4,18,196,-12,2,1023,SE,12.96,0,0
9601,2011,2,5,0,43,-12,-6,1025,SE,25.92,0,0
9602,2011,2,5,1,53,-11,-6,1025,cv,0.45,0,0
9618,2011,2,5,17,165,-9,1,1014,cv,2.67,0,0
9627,2011,2,6,2,144,-10,-6,1018,SE,1.79,0,0
9642,2011,2,6,17,21,-10,10,1019,SE,7.15,0,0
9647,2011,2,6,22,69,-13,2,1020,SE,6.71,0,0
9649,2011,2,7,0,93,-10,0,1020,SE,12.97,0,0
9651,2011,2,7,2,110,-9,-2,1019,cv,0.89,0,0
9663,2011,2,7,14,117,-12,4,1012,SE,8.94,0,0
9664,2011,2,7,15,138,-11,4,1012,SE,12.96,0,0
9668,2011,2,7,19,101,-10,0,1012,cv,0.89,0,0
9671,2011,2,7,22,295,-10,-4,1013,cv,1.34,0,0
9678,2011,2,8,5,162,-11,-7,1012,NW,8.94,0,0
9679,2011,2,8,6,168,-11,-7,1012,NW,12.07,0,0
9681,2011,2,8,8,119,-11,-4,1014,NW,20.12,0,0
9698,2011,2,9,1,78,-12,-5,1024,SE,1.79,0,0
9701,2011,2,9,4,171,-9,-6,1025,cv,0.89,0,0
9705,2011,2,9,8,208,-8,-7,1028,NE,0.89,0,0
9709,2011,2,9,12,225,-5,2,1027,SE,3.58,0,0
9710,2011,2,9,13,151,-6,3,1026,SE,7.6,0,0
9711,2011,2,9,14,96,-8,3,1026,SE,10.73,0,0
9712,2011,2,9,15,68,-9,2,1025,SE,13.86,0,0
9717,2011,2,9,20,43,-7,0,1026,SE,33.08,0,0
9732,2011,2,10,11,74,-4,-4,1029,SE,73.77,13,0
9733,2011,2,10,12,81,-4,-3,1028,SE,75.56,14,0
9736,2011,2,10,15,76,-4,-2,1026,SE,83.61,17,0
9738,2011,2,10,17,79,-4,-3,1027,SE,87.19,19,0
9749,2011,2,11,4,96,-5,-5,1027,NW,5.37,0,0
9755,2011,2,11,10,132,-13,-2,1030,NW,23.25,0,0
9764,2011,2,11,19,7,-17,-5,1033,NE,3.13,0,0
9767,2011,2,11,22,9,-19,-6,1035,NE,1.79,0,0
9776,2011,2,12,7,12,-20,-10,1035,NW,7.15,0,0
9778,2011,2,12,9,21,-19,-7,1035,NE,8.05,0,0
9781,2011,2,12,12,23,-18,-4,1033,NW,8.05,0,0
9790,2011,2,12,21,41,-13,-4,1030,SE,24.59,0,0
9791,2011,2,12,22,47,-11,-5,1030,SE,27.72,1,0
9794,2011,2,13,1,52,-7,-6,1029,SE,33.09,4,0
9800,2011,2,13,7,69,-8,-7,1030,NE,4.47,10,0
9813,2011,2,13,20,113,-8,-4,1031,SE,9.84,0,0
9818,2011,2,14,1,6,-18,-10,1033,NW,19.22,0,0
9821,2011,2,14,4,7,-19,-9,1033,NW,28.16,0,0
9823,2011,2,14,6,11,-19,-11,1034,NE,5.81,0,0
9824,2011,2,14,7,22,-20,-11,1034,NW,3.13,0,0
9830,2011,2,14,13,22,-17,-1,1032,cv,1.78,0,0
9835,2011,2,14,18,39,-14,-2,1030,SE,9.84,0,0
9840,2011,2,14,23,89,-12,-8,1030,SE,2.68,0,0
9846,2011,2,15,5,113,-14,-12,1029,SE,0.89,0,0
9852,2011,2,15,11,214,-9,-4,1029,cv,0.89,0,0
9853,2011,2,15,12,233,-9,-2,1028,cv,1.78,0,0
9856,2011,2,15,15,248,-9,1,1025,SE,1.79,0,0
9871,2011,2,16,6,267,-12,-10,1023,NE,0.89,0,0
9880,2011,2,16,15,272,-8,3,1020,SE,4.92,0,0
9887,2011,2,16,22,278,-5,-2,1023,SE,7.14,0,0
9893,2011,2,17,4,315,-8,-7,1022,NW,7.6,0,0
9898,2011,2,17,9,224,-5,-2,1027,NW,22.35,0,0
9902,2011,2,17,13,75,-8,6,1025,NW,4.92,0,0
9903,2011,2,17,14,53,-8,7,1025,cv,1.79,0,0
9909,2011,2,17,20,188,-8,3,1026,SE,11.17,0,0
9910,2011,2,17,21,288,-8,3,1026,SE,15.19,0,0
9916,2011,2,18,3,399,-10,-8,1027,NE,2.68,0,0
9918,2011,2,18,5,282,-9,-7,1027,NW,2.68,0,0
9928,2011,2,18,15,127,-10,8,1025,SE,6.26,0,0
9936,2011,2,18,23,260,-6,-2,1025,cv,0.89,0,0
9938,2011,2,19,1,274,-7,-4,1026,cv,0.89,0,0
9949,2011,2,19,12,113,-11,7,1024,NW,32.63,0,0
9955,2011,2,19,18,174,-9,8,1022,SE,4.92,0,0
9956,2011,2,19,19,221,-8,8,1023,SE,8.05,0,0
9957,2011,2,19,20,264,-7,4,1023,SE,11.18,0,0
9960,2011,2,19,23,268,-7,-2,1025,cv,0.89,0,0
9963,2011,2,20,2,300,-7,-4,1026,NE,0.89,0,0
9964,2011,2,20,3,355,-7,-4,1026,NW,0.89,0,0
9965,2011,2,20,4,342,-7,-5,1026,NW,2.68,0,0
9986,2011,2,21,1,486,-4,-2,1026,NE,0.89,0,0
9987,2011,2,21,2,493,-5,-3,1026,cv,0.45,0,0
9993,2011,2,21,8,515,-6,-5,1027,NE,0.89,0,0
9997,2011,2,21,12,464,-2,4,1025,cv,1.78,0,0
10000,2011,2,21,15,489,-3,7,1022,cv,0.89,0,0
10002,2011,2,21,17,425,-5,6,1022,cv,0.89,0,0
10012,2011,2,22,3,481,-5,-3,1023,NW,1.78,0,0
10013,2011,2,22,4,445,-5,-4,1022,NW,2.67,0,0
10017,2011,2,22,8,434,-5,-3,1023,NW,9.83,0,0
10025,2011,2,22,16,369,-5,8,1017,cv,0.89,0,0
10032,2011,2,22,23,406,-5,0,1018,cv,3.12,0,0
10035,2011,2,23,2,396,-5,-3,1017,NE,2.68,0,0
10036,2011,2,23,3,461,-5,-3,1017,cv,0.45,0,0
10041,2011,2,23,8,420,-4,-1,1017,NW,7.6,0,0
10045,2011,2,23,12,403,-4,5,1015,SE,3.13,0,0
10048,2011,2,23,15,409,-3,9,1013,SE,11.18,0,0
10056,2011,2,23,23,411,-3,3,1015,NW,18.33,0,0
10058,2011,2,24,1,424,-3,2,1017,NW,23.24,0,0
10076,2011,2,24,19,41,-16,6,1023,SE,3.13,0,0
10080,2011,2,24,23,55,-6,-1,1029,SE,20.12,0,0
10082,2011,2,25,1,53,-6,-3,1030,SE,22.8,0,0
10085,2011,2,25,4,77,-6,-4,1030,cv,0.45,0,0
10094,2011,2,25,13,71,-9,6,1032,SE,3.58,0,0
10100,2011,2,25,19,61,-10,4,1030,SE,21.91,0,0
10104,2011,2,25,23,52,-13,1,1031,SE,36.21,0,0
10106,2011,2,26,1,42,-11,0,1031,SE,44.26,0,0
10117,2011,2,26,12,71,-3,-2,1026,cv,0.89,0,0
10119,2011,2,26,14,85,-3,-1,1024,cv,2.67,0,0
10129,2011,2,27,0,125,-3,-1,1026,NE,0.89,0,0
10131,2011,2,27,2,127,-3,-1,1027,NW,1.79,0,0
10138,2011,2,27,9,39,-3,-1,1029,NE,12.07,4,0
10151,2011,2,27,22,32,-8,-3,1028,NW,3.13,0,0
10164,2011,2,28,11,20,-12,3,1028,NW,29.06,0,0
10168,2011,2,28,15,12,-13,6,1025,NW,51.86,0,0
10172,2011,2,28,19,18,-12,4,1026,NW,69.74,0,0
10176,2011,2,28,23,8,-12,1,1028,NW,88.52,0,0
10185,2011,3,1,8,17,-15,-2,1029,NW,24.6,0,0
10187,2011,3,1,10,18,-17,2,1028,NW,35.77,0,0
10200,2011,3,1,23,37,-15,0,1026,NW,108.63,0,0
10206,2011,3,2,5,15,-15,-5,1026,cv,1.78,0,0
10210,2011,3,2,9,22,-15,0,1028,NE,3.13,0,0
10215,2011,3,2,14,10,-18,7,1023,NW,16.54,0,0
10222,2011,3,2,21,20,-16,3,1026,NW,60.35,0,0
10224,2011,3,2,23,16,-15,2,1027,NW,71.97,0,0
10237,2011,3,3,12,19,-17,6,1028,NW,151.98,0,0
10239,2011,3,3,14,16,-17,8,1026,NW,166.28,0,0
10240,2011,3,3,15,15,-17,9,1025,NW,172.09,0,0
10246,2011,3,3,21,37,-14,6,1026,NW,205.62,0,0
10250,2011,3,4,1,48,-10,-2,1026,cv,0.89,0,0
10253,2011,3,4,4,46,-10,-5,1025,NW,1.79,0,0
10259,2011,3,4,10,43,-12,5,1025,NW,1.79,0,0
10270,2011,3,4,21,89,-9,6,1020,SE,21.46,0,0
10272,2011,3,4,23,66,-9,5,1019,SE,29.5,0,0
10274,2011,3,5,1,56,-8,6,1018,SE,39.34,0,0
10276,2011,3,5,3,62,-7,5,1017,SE,47.38,0,0
10278,2011,3,5,5,82,1,5,1017,SE,55.43,0,0
10279,2011,3,5,6,77,-5,4,1016,SE,57.22,0,0
10290,2011,3,5,17,90,-5,13,1014,SE,12.96,0,0
10292,2011,3,5,19,108,-4,7,1016,NE,1.79,0,0
10293,2011,3,5,20,122,-5,6,1017,cv,0.89,0,0
10297,2011,3,6,0,55,-11,6,1021,NW,6.26,0,0
10299,2011,3,6,2,15,-12,8,1021,NW,14.31,0,0
10301,2011,3,6,4,12,-11,7,1022,NW,31.29,0,0
10302,2011,3,6,5,12,-10,6,1022,NW,40.23,0,0
10304,2011,3,6,7,6,-10,5,1025,NW,58.56,0,0
10305,2011,3,6,8,19,-10,5,1026,NW,63.48,0,0
10306,2011,3,6,9,13,-10,5,1026,NW,67.5,0,0
10311,2011,3,6,14,11,-16,11,1023,NW,5.81,0,0
10312,2011,3,6,15,12,-16,11,1024,NW,11.62,0,0
10318,2011,3,6,21,,-18,5,1026,NW,22.8,0,0
10321,2011,3,7,0,,-15,3,1027,NW,30.85,0,0
10338,2011,3,7,17,22,-18,10,1020,NW,90.3,0,0
10341,2011,3,7,20,23,-15,7,1020,NW,108.18,0,0
10346,2011,3,8,1,25,-17,4,1022,NW,135,0,0
10360,2011,3,8,15,21,-16,8,1021,SE,3.13,0,0
10362,2011,3,8,17,24,-16,9,1021,cv,0.89,0,0
10371,2011,3,9,2,7,-16,3,1030,NW,42.03,0,0
10379,2011,3,9,10,21,-16,6,1031,NW,3.58,0,0
10385,2011,3,9,16,17,-19,12,1024,NW,43.36,0,0
10387,2011,3,9,18,12,-17,12,1023,NW,57.22,0,0
10390,2011,3,9,21,35,-15,9,1024,SE,7.15,0,0
10397,2011,3,10,4,80,-11,-1,1024,NW,3.13,0,0
10404,2011,3,10,11,46,-15,12,1024,cv,0.89,0,0
10405,2011,3,10,12,36,-14,13,1023,cv,4.02,0,0
10406,2011,3,10,13,27,-14,14,1022,NW,3.13,0,0
10411,2011,3,10,18,9,-15,13,1019,NW,32.19,0,0
10414,2011,3,10,21,38,-17,8,1021,NE,2.68,0,0
10416,2011,3,10,23,48,-15,6,1022,NE,1.79,0,0
10418,2011,3,11,1,47,-14,2,1022,cv,0.89,0,0
10426,2011,3,11,9,92,-12,6,1021,cv,0.89,0,0
10429,2011,3,11,12,92,-13,11,1018,SE,9.39,0,0
10433,2011,3,11,16,116,-9,13,1013,SE,22.8,0,0
10435,2011,3,11,18,108,-7,10,1012,cv,0.89,0,0
10442,2011,3,12,1,248,-5,3,1012,SE,0.89,0,0
10452,2011,3,12,11,243,-5,11,1009,cv,1.78,0,0
10453,2011,3,12,12,241,-4,13,1008,SE,1.79,0,0
10463,2011,3,12,22,415,-2,6,1009,NE,0.89,0,0
10468,2011,3,13,3,368,-2,4,1008,NW,3.58,0,0
10472,2011,3,13,7,339,-2,4,1010,NW,3.58,0,0
10485,2011,3,13,20,17,-12,9,1023,NW,8.94,0,0
10487,2011,3,13,22,11,-15,7,1025,NW,11.18,0,0
10491,2011,3,14,2,7,-15,5,1028,NW,7.15,0,0
10493,2011,3,14,4,8,-15,5,1029,NW,17.88,0,0
10494,2011,3,14,5,8,-15,4,1030,NW,21.9,0,0
10495,2011,3,14,6,8,-15,4,1030,NW,26.82,0,0
10501,2011,3,14,12,25,-19,8,1030,NW,71.97,0,0
10503,2011,3,14,14,21,-18,9,1028,NW,84.93,0,0
10507,2011,3,14,18,12,-19,8,1027,NW,115.33,0,0
10513,2011,3,15,0,16,-18,5,1031,NW,173.45,0,0
10516,2011,3,15,3,9,-16,3,1029,NW,196.7,0,0
10518,2011,3,15,5,11,-18,2,1029,NW,215.03,0,0
10523,2011,3,15,10,11,-20,4,1030,NW,261.51,0,0
10532,2011,3,15,19,18,-19,7,1023,NW,321.84,0,0
10539,2011,3,16,2,7,-13,1,1026,NE,3.13,0,0
10547,2011,3,16,10,32,-14,6,1026,SE,1.79,0,0
10549,2011,3,16,12,26,-14,7,1025,cv,1.79,0,0
10554,2011,3,16,17,27,-13,10,1020,SE,21,0,0
10559,2011,3,16,22,76,-11,3,1022,cv,0.89,0,0
10560,2011,3,16,23,90,-13,2,1022,cv,1.78,0,0
10561,2011,3,17,0,105,-12,1,1021,NE,0.89,0,0
10570,2011,3,17,9,101,-6,5,1021,SE,1.79,0,0
10572,2011,3,17,11,116,-6,10,1020,SE,3.13,0,0
10577,2011,3,17,16,96,-10,17,1014,SE,15.19,0,0
10587,2011,3,18,2,,-7,7,1012,cv,0.89,0,0
10593,2011,3,18,8,,-4,7,1012,NE,5.37,0,0
10594,2011,3,18,9,,-4,8,1013,cv,0.89,0,0
10607,2011,3,18,22,,-11,5,1018,NE,3.13,0,0
10609,2011,3,19,0,,-10,3,1019,cv,0.45,0,0
10610,2011,3,19,1,,-9,2,1018,cv,1.34,0,0
10611,2011,3,19,2,,-11,2,1018,NE,1.79,0,0
10620,2011,3,19,11,,-8,10,1020,SE,5.37,0,0
10621,2011,3,19,12,,-10,13,1019,SE,7.16,0,0
10622,2011,3,19,13,,-11,13,1018,SE,11.18,0,0
10623,2011,3,19,14,,-12,15,1016,SE,16.1,0,0
10638,2011,3,20,5,,-4,4,1013,NE,0.89,0,0
10639,2011,3,20,6,,-5,5,1015,NW,0.89,0,0
10645,2011,3,20,12,,-3,10,1017,SE,18.78,0,0
10652,2011,3,20,19,,-6,5,1016,SE,53.2,0,0
10655,2011,3,20,22,,-6,3,1019,SE,62.14,0,0
10663,2011,3,21,6,,-13,3,1025,NW,18.33,0,0
10666,2011,3,21,9,,-21,3,1029,NW,40.68,0,0
10680,2011,3,21,23,24,-24,3,1031,NW,150.64,0,0
10682,2011,3,22,1,12,-24,2,1031,NW,166.73,0,0
10696,2011,3,22,15,22,-19,10,1025,NW,51.86,0,0
10713,2011,3,23,8,30,-18,6,1027,NW,127.85,0,0
10716,2011,3,23,11,20,-18,9,1026,NW,142.6,0,0
10722,2011,3,23,17,16,-17,10,1020,SE,11.62,0,0
10724,2011,3,23,19,28,-13,10,1021,NW,4.92,0,0
10732,2011,3,24,3,10,-21,4,1025,NW,60.79,0,0
10739,2011,3,24,10,15,-19,6,1029,NW,119.35,0,0
10754,2011,3,25,1,13,-19,5,1029,NW,226.65,0,0
10760,2011,3,25,7,18,-15,4,1029,NW,11.17,0,0
10766,2011,3,25,13,16,-14,13,1027,NW,4.02,0,0
10772,2011,3,25,19,22,-12,10,1025,SE,10.28,0,0
10773,2011,3,25,20,39,-12,9,1026,SE,13.41,0,0
10777,2011,3,26,0,36,-10,4,1026,cv,0.89,0,0
10781,2011,3,26,4,78,-10,3,1025,SE,1.79,0,0
